Id,SalePrice
1645,219222.62627663804
1646,158908.66712863927
1647,154470.00081606358
1648,132069.08055957928
1649,129997.49556101912
1650,107816.72320066196
1651,113120.34571701004
1652,99447.43814295415
1653,100806.22350563506
1654,147176.6024359024
1655,129911.71902095505
1656,145126.50953037478
1657,154710.31455653795
1658,146941.31141882038
1659,123748.95659693667
1660,149375.75722436458
1661,424262.0071770445
1662,381778.96396642475
1663,387340.3476741791
1664,516573.69322380185
1665,333574.28829464054
1666,335052.284788569
1667,365244.7151648472
1668,356904.48885761894
1669,316046.4260890597
1670,361023.1916896813
1671,266062.19863112265
1672,404397.1569120928
1673,283193.4200533383
1674,242859.51331037492
1675,205498.1625398218
1676,210420.6113882166
1677,217904.51819472053
1678,467916.30803904356
1679,389094.90060897096
1680,343264.63928830635
1681,284914.6815223099
1682,323563.4685755154
1683,192226.20448149502
1684,174418.2229547829
1685,171812.7547745592
1686,156272.3627415399
1687,166426.64541687493
1688,185862.1368356283
1689,187901.12219260333
1690,191303.1191159186
1691,179265.64913485243
1692,256760.49307152288
1693,170841.29885635764
1694,181088.15478727955
1695,167048.214809989
1696,259631.99085081846
1697,172457.22303371917
1698,340706.61580716504
1699,322845.83063075744
1700,270771.18607048586
1701,284579.0401007473
1702,232501.91428993866
1703,225515.62952177774
1704,273630.1303034287
1705,246620.22345030808
1706,193854.30765529542
1707,230649.09108660836
1708,200751.274521048
1709,244512.9539096911
1710,219751.83942215677
1711,267275.33206539805
1712,250516.22542779683
1713,280486.23895165336
1714,232509.95201696447
1715,206150.58341342703
1716,179918.50612167874
1717,174516.9267228281
1718,146019.0709661045
1719,225319.46611550954
1720,221691.1980735775
1721,144368.73110513564
1722,115561.23473944655
1723,146313.3294845422
1724,211542.64999502938
1725,231607.91356226496
1726,186359.09423932433
1727,144786.6374227964
1728,161126.21619715772
1729,168401.24944544537
1730,168630.6463180689
1731,112138.3514557795
1732,127244.30186524669
1733,115494.66104634131
1734,113585.22736166877
1735,103248.67086114812
1736,97117.75239032986
1737,282203.2411999043
1738,265592.0967500545
1739,253853.63810272625
1740,219798.15845321165
1741,192081.55875393757
1742,178406.45114469502
1743,169109.5705738083
1744,346847.63106884767
1745,227925.5641018367
1746,181183.57329123685
1747,218657.0246012154
1748,217359.43479675282
1749,144188.0454234657
1750,132295.08234197515
1751,233229.38585336914
1752,107380.57095502873
1753,160465.58364675418
1754,198490.80024612852
1755,171410.72184515712
1756,130049.67002513677
1757,115214.60272001322
1758,146440.49677999187
1759,161794.91914989383
1760,164833.65429382966
1761,158613.93699745002
1762,178008.63360299132
1763,193882.1458911665
1764,118954.47852010049
1765,189459.0396481882
1766,186411.89040156433
1767,223384.5412265716
1768,143371.7767056162
1769,157389.82001774394
1770,146396.2221141202
1771,131560.2483406128
1772,135100.02528489288
1773,107212.78289131049
1774,154778.46770942025
1775,138322.4589586926
1776,128845.44651353122
1777,100790.5797862922
1778,145649.42081732117
1779,136768.5838664279
1780,165298.64136244365
1781,125435.00273727636
1782,74933.96240339678
1783,143778.66315254587
1784,103300.87626801613
1785,143758.4897393026
1786,96225.49311488787
1787,153446.88131945534
1788,62349.053304183086
1789,105760.71041330499
1790,64790.58460183513
1791,200014.85965221902
1792,173560.7443362446
1793,136241.63597107783
1794,162334.87126032345
1795,131497.5373053944
1796,123313.38871619709
1797,123568.89327409107
1798,129025.66301392253
1799,102877.37148384178
1800,129196.53617286634
1801,119329.23121222238
1802,108688.40518870091
1803,161724.73104149455
1804,124075.14411418872
1805,138175.0607751571
1806,129875.51454622867
1807,144570.25088691415
1808,118078.33599306749
1809,131192.46648609283
1810,145441.96017443345
1811,98979.8472818743
1812,110182.3315398519
1813,133247.7367537888
1814,90080.80856891499
1815,49316.931527742505
1816,101733.89787275858
1817,111334.48251723354
1818,178640.99341219157
1819,139760.54096979136
1820,42390.27599436862
1821,95033.15845509079
1822,143598.06928774086
1823,21624.80449419862
1824,139611.01162980474
1825,151724.6860749087
1826,103869.70792369267
1827,103460.83155404832
1828,144602.545129286
1829,135100.26568611537
1830,146040.2200689791
1831,155541.64056454404
1832,85123.95876935561
1833,148507.95062856257
1834,116796.10674476526
1835,121961.08134463633
1836,130386.33388763755
1837,75266.21055608896
1838,125132.616334089
1839,103358.5196787133
1840,155050.70796840938
1841,141181.99167757467
1842,85815.40805333381
1843,140276.05120529135
1844,153896.45651569596
1845,138644.72233125588
1846,154387.62347867453
1847,180076.8137233285
1848,38213.442887783494
1849,111965.2954599765
1850,107135.44492739343
1851,151032.4240962406
1852,116826.40786060765
1853,124809.29898755152
1854,164699.98264889102
1855,152790.06254528245
1856,216852.13341746829
1857,135132.2917902024
1858,144039.4185400099
1859,108242.61472669839
1860,135686.5224653632
1861,114233.55689630404
1862,288561.7351791631
1863,276408.004227471
1864,276429.33721259556
1865,374695.2631217692
1866,351612.7222665648
1867,213693.3446333269
1868,287457.6127962738
1869,209889.55134845088
1870,217851.07827711536
1871,260936.9908346351
1872,171384.8783022491
1873,230764.26883167832
1874,144968.72027147264
1875,182178.32284644444
1876,201976.35800449195
1877,208123.1528802231
1878,196877.51263060686
1879,137690.76885079528
1880,138200.37390304988
1881,245038.3139990489
1882,234851.58135027604
1883,186964.84577530046
1884,201621.7273140687
1885,244352.05134302535
1886,293740.4648804651
1887,217008.55289150286
1888,259168.87024555856
1889,168306.25477631018
1890,100473.69015024796
1891,107844.53382641949
1892,91092.2034647554
1893,129495.68372005822
1894,114482.75599205132
1895,139950.08079996283
1896,124184.06943045631
1897,117239.67359892631
1898,105304.74759652959
1899,167126.92155610383
1900,160554.11092453625
1901,174359.5599017816
1902,178847.8453404337
1903,224605.16275842494
1904,170889.1630150067
1905,204341.62040714372
1906,175263.76771378194
1907,241553.14053451657
1908,101313.45983559592
1909,116539.63207110672
1910,113889.86735781447
1911,230437.637184188
1912,328437.3457972853
1913,147091.38229723816
1914,50913.33671761594
1915,344245.42904203426
1916,502187.31231112656
1917,229487.82297361526
1918,133927.18142097577
1919,171297.94827321303
1920,167638.06298656677
1921,389979.55754769966
1922,345672.7658959507
1923,238609.4457494965
1924,229394.70361075999
1925,202639.60342706172
1926,386939.9569656344
1927,128111.94229095448
1928,164404.78373383335
1929,116919.6540698083
1930,134605.87448853554
1931,131359.26811138267
1932,134328.24832679902
1933,189779.50412612173
1934,187203.5998528399
1935,168904.46039994675
1936,212896.56429492094
1937,179298.12379807237
1938,170947.39032033688
1939,259814.8974018017
1940,203612.81271314362
1941,166026.93803678447
1942,175382.92721250554
1943,233650.4787987264
1944,373975.58012219425
1945,414073.59969670774
1946,592849.2588270293
1947,126377.8950107637
1948,173443.43210985532
1949,247845.95794670246
1950,180816.7895224698
1951,246160.42891916286
1952,208697.9112681689
1953,171617.4078192935
1954,184008.33614986233
1955,137774.52172847028
1956,268225.83124267973
1957,160768.50243072966
1958,256150.9858780549
1959,136047.5255274751
1960,99059.12162141358
1961,120896.07584278674
1962,99364.48087882421
1963,112371.07701416833
1964,106779.78721225321
1965,138230.62383135338
1966,142324.11655802056
1967,308117.0948765295
1968,416337.1994424266
1969,398775.77446788765
1970,404126.1047658583
1971,445668.2507216883
1972,370572.9748400433
1973,290656.0252342803
1974,335914.9126367382
1975,305363.2144752392
1976,276013.0180341924
1977,364409.8087930053
1978,347520.49549384706
1979,326041.8262905114
1980,202885.69820325778
1981,364194.9744281887
1982,213415.89911467847
1983,200091.5858504173
1984,188057.41419503622
1985,227763.2126730595
1986,201191.2024076236
1987,205990.93584738488
1988,170602.22584341187
1989,190100.6492057154
1990,206094.00684920838
1991,232958.46521425413
1992,228341.98036473256
1993,168774.42158959527
1994,232244.11516214002
1995,184471.28896201242
1996,286944.9672201209
1997,323998.05328164593
1998,325718.47494841035
1999,308328.0318285114
2000,318794.78771470295
2001,300806.64328825433
2002,250735.60334509404
2003,248253.68744707629
2004,281238.26276744006
2005,232394.47389912148
2006,220847.04664496958
2007,239328.00103234118
2008,229226.48344571402
2009,205049.59623268552
2010,188133.7050757979
2011,131052.93571975673
2012,170500.72560800062
2013,173648.11731780626
2014,184316.92042393025
2015,209023.62117905088
2016,191999.58620079476
2017,193818.36758209098
2018,102390.48959516572
2019,133478.0957371737
2020,83207.80498152525
2021,98148.15831822975
2022,192587.36841701856
2023,141311.15464631966
2024,293367.7636522045
2025,358929.4231060785
2026,167455.84251573755
2027,155359.1429239623
2028,153625.33288397655
2029,173592.75048923492
2030,257350.22108956214
2031,234718.44040569704
2032,256726.98680788666
2033,249480.08963132292
2034,172932.91624444324
2035,231609.12541934507
2036,200332.24777312644
2037,217686.46906605223
2038,329231.26318379876
2039,235730.71369746933
2040,300327.46779155283
2041,303335.33219353686
2042,211239.70052481676
2043,178065.41090669623
2044,183237.74352131822
2045,203735.41944182452
2046,151745.62378650895
2047,140291.50892216287
2048,137553.83958531075
2049,135090.35017923047
2050,166941.6363686332
2051,108197.04012143805
2052,112900.36364716073
2053,142988.25895972404
2054,83985.46280781209
2055,175047.89697659417
2056,136765.5871465266
2057,102579.6793295497
2058,210160.09252698667
2059,128779.30286752972
2060,188632.46592708208
2061,178430.1948413293
2062,125441.81407523145
2063,106687.86553576666
2064,137927.44164448328
2065,95235.56444090793
2066,171031.13835656352
2067,120162.81278602417
2068,149153.587234916
2069,86659.33369943414
2070,106209.2329474119
2071,90544.75415102158
2072,149256.1565235906
2073,121887.66359857349
2074,156949.811053188
2075,170215.90512185896
2076,123076.60210927133
2077,156711.97004323197
2078,130842.18400236468
2079,131436.83193111085
2080,107107.5799925101
2081,124572.60731160718
2082,136908.12210085848
2083,153856.12796504062
2084,100253.03963803225
2085,106177.28102003435
2086,122068.4001584758
2087,126568.22749170619
2088,103974.20836536835
2089,72638.75992679397
2090,118630.15210918449
2091,91740.9930923695
2092,131507.62515762172
2093,157898.90012818837
2094,116353.8243719147
2095,164509.52970811605
2096,74464.92110718123
2097,100387.19655518851
2098,149246.93548196263
2099,31370.445085929263
2100,74891.03648948128
2101,107479.72128951446
2102,129780.19172798864
2103,96108.82155845272
2104,136760.83763176954
2105,143990.1862792995
2106,61580.55068521876
2107,198926.21706022418
2108,119875.88511033288
2109,115041.80816076802
2110,134221.76422771774
2111,153572.00616738552
2112,154093.43445044223
2113,122555.54637666846
2114,113836.3132766396
2115,165534.83421611247
2116,123205.5273966615
2117,153787.3281786772
2118,127656.43823704204
2119,111047.10390702027
2120,95780.42542436982
2121,122176.85147313136
2122,114604.05294359503
2123,81600.09776660155
2124,171826.79923857053
2125,135263.0059525755
2126,155811.70481214108
2127,186914.04956199363
2128,132179.4402956956
2129,55261.28006754781
2130,134416.2542978014
2131,111370.70537066566
2132,118580.63102972046
2133,121672.44988840005
2134,114138.93500200068
2135,104799.24334439248
2136,70715.59656944085
2137,103663.90895131312
2138,125010.7007979915
2139,143710.67440381154
2140,146069.3959221801
2141,171390.34266500056
2142,127866.9705723946
2143,155252.22808808467
2144,122713.71861868864
2145,140436.2954728024
2146,194884.46421838857
2147,113342.49608991866
2148,123320.3678664319
2149,136928.1573443761
2150,237839.20443709896
2151,118575.1432909489
2152,184250.51462946064
2153,185528.3574885729
2154,109855.79089447978
2155,131125.3140857135
2156,259463.73451936067
2157,234204.90475872016
2158,235089.87694995056
2159,211236.7133262071
2160,186079.5530008382
2161,225568.78296512444
2162,385106.3414421409
2163,353036.71215516044
2164,243909.80437991675
2165,211989.71126403604
2166,156227.15924748091
2167,229653.6671742868
2168,186919.4237440764
2169,192400.36808285804
2170,213378.40267246458
2171,158875.18893340894
2172,141586.92413068688
2173,183167.65229625176
2174,222930.2359422003
2175,270572.85047812
2176,313068.22341071087
2177,240692.98979910405
2178,206838.575166846
2179,133930.55880970714
2180,232048.0335974725
2181,192488.73465925572
2182,220153.5846924948
2183,191106.63978867908
2184,122295.50145452446
2185,121185.8892695012
2186,153595.6502026802
2187,148648.4452044601
2188,153900.11497527515
2189,328388.57927481574
2190,81497.7095678859
2191,62023.667237530004
2192,80231.30136061957
2193,124483.8982989663
2194,96093.0037659915
2195,102506.84444633652
2196,108731.7938644728
2197,114778.05531925069
2198,164210.45081406477
2199,172799.9815556916
2200,166502.65138332
2201,159227.2847362403
2202,198317.776047189
2203,140186.9921857799
2204,182330.88597873764
2205,130152.97272733542
2206,150121.82962195112
2207,215139.7518159297
2208,261514.55499010062
2209,267069.90166959586
2210,114926.33785540255
2211,129247.39139447092
2212,123558.69146103291
2213,102217.42800126232
2214,144449.3205288107
2215,101220.20041734302
2216,161943.65641739097
2217,54671.58060760264
2218,66355.5310256631
2219,66044.08837535673
2220,14777.768281493718
2221,344475.72852642793
2222,303551.77849805483
2223,280842.5626356533
2224,201412.37025122566
2225,119694.5535227856
2226,192828.2718969252
2227,193982.2772656678
2228,279986.1228081914
2229,245323.2704294254
2230,152935.87834654775
2231,209003.0606198604
2232,181232.5661607875
2233,194129.87517761558
2234,243197.75502197555
2235,235205.2211735404
2236,245544.03952961852
2237,308956.8184142839
2238,190362.33470483797
2239,109275.61535349484
2240,152141.0562397397
2241,144756.79181543208
2242,122815.95665439284
2243,122374.21458477086
2244,100150.29176576801
2245,120034.10837891202
2246,135265.4545920715
2247,131393.70976645168
2248,124791.87615582567
2249,113249.74873009739
2250,123820.34458176607
2251,112165.05684085404
2252,193739.6230488566
2253,151536.4355522572
2254,182140.25728888766
2255,188804.97775877442
2256,171673.83089087496
2257,209986.7477755097
2258,149895.1296519329
2259,181151.2034742073
2260,128395.724415
2261,222396.67049952573
2262,240112.08639596112
2263,378422.16036201216
2264,461271.0615575286
2265,174023.0289482437
2266,323400.4393617325
2267,401643.8072958702
2268,467895.09585827176
2269,146882.22866305255
2270,182591.11489218642
2271,212701.91554371244
2272,196988.2829299014
2273,148634.6379948882
2274,182936.03792373952
2275,160898.28738718678
2276,190838.53780327275
2277,182450.90030708126
2278,149434.95402204694
2279,129312.17146295543
2280,106881.50487474805
2281,147112.7325868101
2282,162722.83236063216
2283,113217.77891171999
2284,123349.73970121802
2285,150235.31676831565
2286,121280.44281664358
2287,393024.67628602986
2288,294367.789365998
2289,354853.5913843654
2290,452576.52736747434
2291,348361.91976403503
2292,424903.5828411751
2293,467893.5462708505
2294,393985.9737414818
2295,468213.4670794046
2296,282426.0218980488
2297,383615.25207589567
2298,364627.77574562165
2299,351394.1412557588
2300,326931.504912716
2301,327345.7925241925
2302,258919.60220730846
2303,246005.56016047395
2304,259949.3212470424
2305,220124.28278145814
2306,208641.74384460264
2307,207022.56054479958
2308,220267.82977049967
2309,307880.3962536086
2310,211003.6155526299
2311,218310.74581388765
2312,189355.51104425103
2313,169179.62584785238
2314,183957.07031908268
2315,185181.39845391444
2316,202640.8124238538
2317,196380.90957954325
2318,185636.90355324428
2319,187596.33588771446
2320,185776.6360710517
2321,234783.54933600925
2322,190450.90336165248
2323,201459.71793228987
2324,172792.56885447307
2325,215578.44180724313
2326,169497.1421604373
2327,196846.74785080936
2328,218821.7071413475
2329,192069.91437763954
2330,182881.13205582622
2331,337705.76291676325
2332,391656.2293541367
2333,319180.34065623285
2334,274892.5618276006
2335,297835.9694984956
2336,317680.0978594869
2337,201192.2891414471
2338,255712.18751366503
2339,215713.4318066568
2340,407120.65855661157
2341,214158.94062875886
2342,233017.81949329632
2343,232191.62481733918
2344,217985.64965769518
2345,232313.45013304468
2346,214429.07839470697
2347,204884.63110116182
2348,246225.09311590093
2349,202629.7154286797
2350,317787.4629113738
2351,287885.56608930294
2352,240975.6834051096
2353,248540.08956036263
2354,160631.3620456686
2355,152004.9893932731
2356,139480.9195801489
2357,185770.5117857001
2358,189188.33456154683
2359,122431.89171336316
2360,115624.67584226067
2361,159353.72474695093
2362,260746.91367798863
2363,144519.03343740385
2364,155490.1634266696
2365,201659.93777942657
2366,187224.28131289795
2367,211320.95402177112
2368,226130.37368509916
2369,211386.75076275272
2370,170296.44503120286
2371,165466.77964451796
2372,190159.70716613147
2373,282711.41285281925
2374,311507.68720417947
2375,243319.7452268737
2376,299863.7580989018
2377,337008.7235758285
2378,136248.315894438
2379,223357.55047238953
2380,134260.50934922538
2381,173635.95592937488
2382,203912.25670216457
2383,193541.44857946565
2384,231747.69164782795
2385,157692.89747464203
2386,129877.22215081651
2387,129883.92073408105
2388,104744.22835322369
2389,110715.6869127858
2390,144800.97269075116
2391,140706.12591143986
2392,113865.9062407542
2393,158773.4031549118
2394,145911.94160753873
2395,206744.82422637282
2396,133903.6709448499
2397,215589.62624112002
2398,122224.15146329299
2399,90172.33133901418
2400,60334.57973190385
2401,142994.24339035308
2402,135186.35418001574
2403,138766.03404842803
2404,149445.38838179072
2405,156640.8218791033
2406,135004.0801477336
2407,118003.98291952292
2408,130388.64415592932
2409,104810.5692275056
2410,176381.07561721717
2411,111924.78652216551
2412,160166.90971984644
2413,122728.51092061754
2414,170986.41571059774
2415,129839.65850721668
2416,128371.74919319597
2417,133252.9492274914
2418,132577.43867894725
2419,120685.35787798344
2420,114481.00849778466
2421,413124.5938232013
2422,109888.59961375741
2423,123009.5924426185
2424,130843.57009432565
2425,221440.3716996808
2426,143380.134666406
2427,136989.11444431441
2428,184179.85800102336
2429,98237.6286938008
2430,128913.42674382192
2431,97826.21430640672
2432,155770.794409722
2433,158434.70752411624
2434,147203.73329860248
2435,169850.08239451746
2436,109156.62406297044
2437,89751.44180176251
2438,112227.35639790601
2439,100222.59346562026
2440,126432.65212749167
2441,102773.12592657334
2442,90761.50735106452
2443,137511.6890190792
2444,133419.6094905344
2445,81014.13006119238
2446,135186.6897041907
2447,184610.9612196008
2448,135033.2594873436
2449,107501.54565653668
2450,155983.2625191643
2451,115247.11539793664
2452,194848.49144897013
2453,92208.25819778672
2454,124103.2970413837
2455,116823.60968616516
2456,147094.93128640196
2457,129482.0970452408
2458,131650.5567071812
2459,110014.83369282832
2460,148236.9903419449
2461,131679.2874246107
2462,128919.07099984508
2463,130731.42892323477
2464,186742.621858357
2465,148500.04793161474
2466,117475.59046842653
2467,117667.37644754368
2468,93852.44586591522
2469,93033.1718820078
2470,211060.76931484096
2471,216034.78655787476
2472,182396.48232620268
2473,130430.24712213204
2474,61667.01397147957
2475,216921.61690267015
2476,107001.75103552574
2477,119110.52462818021
2478,149946.91211293414
2479,105523.4942501666
2480,162682.48288784293
2481,128726.72254766653
2482,115125.54398559555
2483,108861.2814900879
2484,126349.21324511063
2485,127027.9613588272
2486,166717.20399636988
2487,189223.0993289235
2488,163660.2898391931
2489,156800.735001896
2490,134827.06313640642
2491,88084.0351797285
2492,178819.7486411272
2493,147967.39061983695
2494,151171.85426049615
2495,76696.44138787799
2496,225996.4718360043
2497,159487.56373223994
2498,107082.88200734991
2499,81220.81424839933
2500,117375.30774921695
2501,144825.31273283204
2502,149218.45192273753
2503,105872.65479210531
2504,509887.45598088705
2505,212952.7463084826
2506,248132.18836537443
2507,278861.9077778453
2508,246098.31200666397
2509,210949.70822149282
2510,206329.91961610134
2511,174694.08300702705
2512,219338.85943507243
2513,212626.6414605542
2514,286370.7172742953
2515,159709.15373732967
2516,169358.54138112976
2517,152725.72691623867
2518,140898.47009963176
2519,247534.82033421408
2520,221881.28734879752
2521,184988.02345520543
2522,217932.30524916775
2523,120211.95086346596
2524,133842.89116081444
2525,153628.4288537529
2526,156491.460266911
2527,121797.55030260519
2528,151509.58173580692
2529,51917.20378236089
2530,126024.42570850479
2531,268419.61371010554
2532,221196.8439125069
2533,193804.09591530793
2534,252135.3926083765
2535,276711.39375890384
2536,219190.09690036278
2537,253105.1297358062
2538,188034.6161225852
2539,186678.76506228774
2540,185277.49934243894
2541,174445.5158862656
2542,162310.31506562603
2543,119456.08508420273
2544,115988.1716314554
2545,129994.41439175587
2546,117650.39887486445
2547,145735.01235305693
2548,156975.76026255017
2549,158343.13444936712
2550,709048.6965941414
2551,137927.40117152184
2552,138236.91244604212
2553,47623.243901193295
2554,77940.86819418635
2555,116601.19883249044
2556,89644.08443773196
2557,93482.68093073479
2558,180830.12519427424
2559,153251.44154431453
2560,165550.76742506953
2561,157151.7775082709
2562,154666.10081594027
2563,162100.38837648483
2564,191706.81515529388
2565,161748.20908909605
2566,166744.90774710913
2567,149443.71969444567
2568,224567.8462684016
2569,226768.9155404968
2570,108438.11468890154
2571,204578.69979316028
2572,163146.9724143001
2573,236604.23857004335
2574,161824.4068632671
2575,135095.84560597962
2576,125942.80673451333
2577,154187.6452660425
2578,73255.542795688
2579,39151.905288598326
2580,93173.53701666363
2581,118675.85359930067
2582,118380.52294938
2583,287570.2109932193
2584,184467.78685042664
2585,179608.18104501817
2586,217861.16291868934
2587,203945.2455279878
2588,142317.4211464991
2589,141271.4479398568
2590,201631.57571867475
2591,246241.12223729343
2592,216066.29101843556
2593,262117.73122913312
2594,180069.3357318712
2595,211274.93739123124
2596,288653.87720268586
2597,197149.83482750284
2598,279010.95234969596
2599,386029.61965414614
2600,590111.5604479095
2601,145579.7752659695
2602,73347.17390077938
2603,92807.45454637909
2604,90386.86068773102
2605,72048.52169006702
2606,133646.96156327854
2607,204988.52762841372
2608,188577.7890906897
2609,149835.0336402017
2610,111826.31096349921
2611,144978.07257128533
2612,153549.9078877302
2613,122123.20571782529
2614,114772.83291095511
2615,152086.67810413573
2616,144559.63550114605
2617,209420.6507885138
2618,219681.07310375915
2619,209346.5897715088
2620,189992.0533822714
2621,176805.68160346206
2622,183327.48521088428
2623,226266.5166702611
2624,286448.5328531011
2625,289531.97000876017
2626,171357.20047429967
2627,183547.85508937098
2628,463483.8240212034
2629,496167.42429933354
2630,381809.5211099482
2631,469037.8505303966
2632,407551.8502624099
2633,318404.59106547287
2634,429372.4044154596
2635,152158.62848477758
2636,159976.9664157128
2637,202347.69747864865
2638,267095.2011996928
2639,186442.32109721686
2640,150393.33341131802
2641,98538.01712960815
2642,169008.22247324188
2643,103130.34677166691
2644,106531.74626260654
2645,109148.30711766529
2646,94864.42943675387
2647,99707.79003912993
2648,145662.60514521436
2649,150573.96660890576
2650,135054.52533377832
2651,139081.24538590573
2652,386393.39080903324
2653,253698.26174170038
2654,279122.7344934391
2655,411804.4576945775
2656,325012.4971205834
2657,378607.68866631936
2658,331069.0018268163
2659,325629.13365050737
2660,360503.97188799956
2661,379565.8551262302
2662,393336.21273561777
2663,276816.2588193599
2664,299936.14139205957
2665,347075.69128648733
2666,305087.60972674994
2667,182771.85116069316
2668,187775.93503140338
2669,192197.9263632334
2670,268416.72379067884
2671,189725.07046507252
2672,189981.29345164855
2673,194626.10016090702
2674,188724.3117056877
2675,184401.86111861077
2676,186803.61798988617
2677,205084.30657286601
2678,247450.8373099162
2679,279775.37880001595
2680,295446.65215300105
2681,407095.67614808714
2682,313673.61867658485
2683,481305.1970803652
2684,321300.07440272183
2685,329997.5292564934
2686,258148.69528450078
2687,309736.66635279084
2688,213620.91915898898
2689,212289.62587797598
2690,385096.1365496837
2691,195930.23606179515
2692,157045.91551011679
2693,202934.8858340785
2694,140317.34859773828
2695,190245.20186689292
2696,177649.1710524519
2697,181119.15193926072
2698,197485.2216507844
2699,163620.95795962337
2700,139187.9839511501
2701,126068.60927706606
2702,94265.54422500484
2703,111376.54659439345
2704,143085.8630276381
2705,116473.33637883757
2706,78768.21201662962
2707,102788.94962734102
2708,143691.961733037
2709,120621.11395160336
2710,133037.6846962667
2711,444512.97542291315
2712,394436.6888382391
2713,161244.4590818851
2714,141813.4495656952
2715,177372.40846444303
2716,131125.88601009274
2717,185852.47282220513
2718,209017.5787099742
2719,138946.07997976572
2720,179735.4647326406
2721,123042.06383701171
2722,163884.20778345573
2723,140564.3035392705
2724,124491.363209897
2725,122417.58522304079
2726,141461.83798549973
2727,166867.37578772366
2728,176839.1735919568
2729,144529.7295126731
2730,147532.94027294248
2731,122319.44522090822
2732,142122.3852753456
2733,157448.02766858283
2734,127233.20333291849
